"nome_xlsx";"nome_plot";"nome_quantum";"taxa_adm_aa";"benchmark";"n_meses";"correlacao";"tracking_error_aa";"excesso_benchmark_aa";"hit_rate_mensal"
"AF Invest Geraes 30 FIRF CP";"AF Invest Geraes 30";"AF INVEST GERAES 30 FIF RENDA FIXA";"0,0050";"IDA LIQ-DI";"99";"0,705903292261401138";"0,03120048542977742";"0,008198109849532509";"0,525252525252525"
"AF Invest Geraes 30 FIRF CP";"AF Invest Geraes 30";"AF INVEST GERAES 30 FIF RENDA FIXA";"0,0050";"IDA-DI";"99";"0,782675297440503570";"0,01402089254806764";"-0,005797715553163219";"0,494949494949495"
"AF Invest Geraes 30 FIRF CP";"AF Invest Geraes 30";"AF INVEST GERAES 30 FIF RENDA FIXA";"0,0050";"IRF-M 1";"99";"-0,198211606196076168";"0,02069919052586085";"0,003924963817991234";"0,707070707070707"
"ARX Everest Advisory FIC de FIF RF CP RL";"ARX Everest Advisory";"ARX EVEREST ADVISORY RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO";"0,0070";"IDA LIQ-DI";"77";"0,546126857097190999";"0,04059627999179959";"0,019435902459086662";"0,506493506493506"
"ARX Everest Advisory FIC de FIF RF CP RL";"ARX Everest Advisory";"ARX EVEREST ADVISORY RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO";"0,0070";"IDA-DI";"77";"0,661843363554883157";"0,01918242782428473";"0,001152251877797550";"0,701298701298701"
"ARX Everest Advisory FIC de FIF RF CP RL";"ARX Everest Advisory";"ARX EVEREST ADVISORY RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO";"0,0070";"IRF-M 1";"77";"-0,184848278141652667";"0,01993560998118349";"0,014948291559875315";"0,701298701298701"
"AZ Quest Altro Advisory FIC de FIF Multimercado CP";"AZ Quest Altro Advisory";"AZ QUEST ALTRO ADVISORY FIF CIC MULTIMERCADO CRÉDITO PRIVADO";"0,0080";"IDA LIQ-DI";"81";"0,738079643417248965";"0,03204604744230917";"0,014743168072562263";"0,456790123456790"
"AZ Quest Altro Advisory FIC de FIF Multimercado CP";"AZ Quest Altro Advisory";"AZ QUEST ALTRO ADVISORY FIF CIC MULTIMERCADO CRÉDITO PRIVADO";"0,0080";"IDA-DI";"81";"0,929975193142806633";"0,01005033327242582";"-0,002557185184686284";"0,444444444444444"
"AZ Quest Altro Advisory FIC de FIF Multimercado CP";"AZ Quest Altro Advisory";"AZ QUEST ALTRO ADVISORY FIF CIC MULTIMERCADO CRÉDITO PRIVADO";"0,0080";"IRF-M 1";"81";"-0,140402257031381428";"0,02839042328705017";"0,009149446667115591";"0,765432098765432"
"Absolute Creta Advisory FIF FIRF";"Absolute Creta Advisory";"ABSOLUTE CRETA ADVISORY FIF CIC RENDA FIXA";"0,0058";"IDA LIQ-DI";"44";"0,391759292053902919";"0,04771974119237331";"0,036117220233910619";"0,386363636363636"
"Absolute Creta Advisory FIF FIRF";"Absolute Creta Advisory";"ABSOLUTE CRETA ADVISORY FIF CIC RENDA FIXA";"0,0058";"IDA-DI";"44";"0,722460798677311389";"0,01079128678269516";"0,001715175815713454";"0,340909090909091"
"Absolute Creta Advisory FIF FIRF";"Absolute Creta Advisory";"ABSOLUTE CRETA ADVISORY FIF CIC RENDA FIXA";"0,0058";"IRF-M 1";"44";"0,188633224012721923";"0,00846681845377618";"0,012874608385600395";"0,704545454545455"
"Arx Vinson Advisory FIC de FIF RF CP RL";"Arx Vinson Advisory";"ARX VINSON ADVISORY RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO";"0,0050";"IDA LIQ-DI";"59";"0,671150250679501625";"0,03814314436275835";"0,019684319670331796";"0,406779661016949"
"Arx Vinson Advisory FIC de FIF RF CP RL";"Arx Vinson Advisory";"ARX VINSON ADVISORY RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO";"0,0050";"IDA-DI";"59";"0,847011790098257444";"0,00730335889016542";"-0,004760498817591663";"0,254237288135593"
