"nome_xlsx";"nome_plot";"nome_quantum";"taxa_adm_aa";"benchmark_menor_tracking_error";"menor_tracking_error_aa";"benchmark_maior_correlacao";"maior_correlacao"
"Mag High Grade Plus 30 FIF RF CP LP RL";"Mag High Grade Plus 30";"MAG HIGH GRADE PLUS 30 RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO LP";"0,0064";"IRF-M 1";"0,00353139772148252";"IRF-M 1";"0,503029204699157"
"Persevera Yield FIRF LP";"Persevera Yield";"PERSEVERA YIELD FI RENDA FIXA LP";"0,0070";"IRF-M 1";"0,00394800976739596";"IDA-DI";"0,220654727244468"
"Bradesco Ultra II FIF - CIC RF CP LP - RL";"Bradesco Ultra II";"BRADESCO ULTRA II RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0060";"IRF-M 1";"0,00399570074927655";"IDA-DI";"0,943827762131831"
"BNP Paribas Match Plus 30 Advisory FIF RF CP LP RL";"BNP Paribas Match Plus 30 Advisory";"BNP PARIBAS MATCH PLUS 30 ADVISORY RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0065";"IRF-M 1";"0,00487019099074339";"IDA-DI";"0,595821518379676"
"Root Capital Crédito HG Plus FIC de FIF Multimercado CP RL";"Root Capital Crédito HG Plus";"ROOT CAPITAL CRÉDITO HG PLUS RESP LIMITADA FIF CIC MULTIMERCADO CRÉDITO PRIVADO";"0,0104";"IRF-M 1";"0,00492830287594014";"IDA-DI";"0,647665853415281"
"Bocom BBM Corporate Credit II FIF RF CP RL";"Bocom BBM Corporate Credit II";"BOCOM BBM CORPORATE CREDIT II RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO";"0,0060";"IRF-M 1";"0,00524557593136886";"IDA-DI";"0,804408533822654"
"Western Asset Total Credit Plus FIF";"Western Asset Total Credit Plus";"WESTERN ASSET TOTAL CREDIT PLUS CI RESP LIMITADA RENDA FIXA CRÉDITO PRIVADO";"0,0065";"IRF-M 1";"0,00551910094610849";"IDA-DI";"0,693960417530964"
"Atena Yield D30 FIC de FIF RF CP RL";"Atena Yield D30";"ATENA YIELD D30 FIF CIC RENDA FIXA";"0,0085";"IRF-M 1";"0,00552774174387785";"IDA-DI";"0,554818336408700"
"Tríade CIC CLasses FIM CP Resp Limitada";"Tríade";"TRÍADE FIF CIC MULTIMERCADO";"0,0066";"IRF-M 1";"0,00586634434048596";"IDA-DI";"0,877929167315115"
"Sparta Top FIC FIF RF CP LP - Resp Limitada";"Sparta Top";"SPARTA TOP RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0030";"IDA-DI";"0,00605113899136169";"IDA-DI";"0,946728893754094"
"Vinland Crédito 10 FIC FIRF";"Vinland Crédito 10";"VINLAND CRÉDITO 10 FIC RENDA FIXA";"0,0050";"IRF-M 1";"0,00627915543831529";"IDA-DI";"0,860635890325850"
"Occam Crédito Corporativo 30 FIC FIF RF CP LP RL";"Occam Crédito Corporativo 30";"OCCAM CRÉDITO CORPORATIVO 30 RESP LIMITADA FIF CIC RENDA FIXA";"0,0060";"IRF-M 1";"0,00664364437371804";"IDA-DI";"0,788147067041231"
"Arx Vinson Advisory FIC de FIF RF CP RL";"Arx Vinson Advisory";"ARX VINSON ADVISORY RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO";"0,0050";"IDA-DI";"0,00730335889016542";"IDA-DI";"0,847011790098257"
"BB Asset RF CP LP FIC FIF RL";"BB Asset";"BB ASSET RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0050";"IDA-DI";"0,00740998521807546";"IDA-DI";"0,858923447071726"
"Vinland Crédito Multimercado FIC FI CP";"Vinland Crédito";"VINLAND CRÉDITO RESP LIMITADA FIF CIC MULTIMERCADO CRÉDITO PRIVADO";"0,0070";"IRF-M 1";"0,00744930674780681";"IDA-DI";"0,610542732315133"
"Augme 30 II CIC de CIRF CP LP RL";"Augme 30 II";"AUGME 30 II RESP LIMITADA FIF RENDA FIXA CRÉDITO PRIVADO LP";"0,0060";"IRF-M 1";"0,00769902042931978";"IDA-DI";"0,662619100204568"
"JGP Corporate FIC de FIF RF CP LP FEEDER II RL";"JGP Corporate FEEDER II";"JGP CORPORATE FEEDER III RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0060";"IDA-DI";"0,00779895629688133";"IDA-DI";"0,923801730888230"
"SPX Seahawk Advisory FIC FIRF CP LP";"SPX Seahawk Advisory";"SPX SEAHAWK ADVISORY RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0060";"IDA-DI";"0,00799651437653851";"IDA-DI";"0,950426756940678"
"Principal Claritas FIF RF";"Principal Claritas";"PRINCIPAL CLARITAS FIF RENDA FIXA";"0,0050";"IDA-DI";"0,00832057042265485";"IDA-DI";"0,928970865850247"
"Absolute Creta Advisory FIF FIRF";"Absolute Creta Advisory";"ABSOLUTE CRETA ADVISORY FIF CIC RENDA FIXA";"0,0058";"IRF-M 1";"0,00846681845377618";"IDA-DI";"0,722460798677311"
"Plural Crédito Corporativo II FIC de FIF RF CP LP RL";"Plural Crédito Corporativo II";"PLURAL CRÉDITO CORPORATIVO II RESP LIMITADA FIF CIC RENDA FIXA CRÉDITO PRIVADO LP";"0,0050";"IDA-DI";"0,00852745034169763";"IDA-DI";"0,880453622082541"
